Isolate	Experiment	Date	Location	Latitude	Longitude
MRS0601|dec13.P1.MID29-29	Ghana0	1/1/1600	Ghana	8.065157	-1.810949
MRS1046|dec13.P1.MID59-59	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1082|dec13.P1.MID63-63	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0163|dec13.P1.MID108-108	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0654|dec13.P1.MID38-38	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0855|dec13.P1.MID64-64	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0881|dec13.P1.MID68-68	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0614|dec13.P1.MID32-32	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0658|dec13.P2.MID39-39	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0569|dec13.P2.MID19-19	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0976|dec13.P2.MID83-83	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0537|dec13.P2.MID07-07	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1074|dec13.P2.MID103-103	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0349|dec13.P2.MID02-02	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0625|dec13.P2.MID32-32	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0557|dec13.P2.MID15-15	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0555|dec13.P2.MID14-14	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0956|dec13.P2.MID79-79	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1002|dec13.P2.MID87-87	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0709|dec13.P2.MID48-48	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1058|dec13.P2.MID61-61	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0892|dec13.P2.MID69-69	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0559|dec13.P2.MID16-16	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0700|dec13.P2.MID47-47	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1069|dec13.P2.MID101-101	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0020|dec13.P2.MID105-105	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1104|dec13.P2.MID85-85	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0463|dec13.P2.MID04-04	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0543|dec13.P2.MID08-08	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0905|dec13.P2.MID71-71	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0566|dec13.P2.MID18-18	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0678|dec13.P2.MID45-45	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0715|dec13.P2.MID49-49	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1010|dec13.P2.MID89-89	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0581|dec13.P2.MID22-22	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0667|dec13.P2.MID42-42	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0880|dec13.P2.MID67-67	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1094|dec13.P2.MID27-27	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0627|dec13.P2.MID33-33	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0902|dec13.P2.MID56-56	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0954|dec13.P2.MID78-78	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1067|dec13.P2.MID100-100	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0611|dec13.P2.MID31-31	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0927|dec13.P2.MID77-77	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0670|dec13.P2.MID43-43	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0979|dec13.P2.MID84-84	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0661|dec13.P2.MID40-40	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0496|NoPlate.P2.MID05-05	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0748|dec13.P2.MID53-53	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0575|dec13.P2.MID20-20	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0860|dec13.P2.MID64-64	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0848|dec13.P2.MID62-62	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0642|dec13.P2.MID35-35	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0609|dec13.P2.MID30-30	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0925|dec13.P2.MID76-76	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1102|dec13.P2.MID54-54	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0647|dec13.P2.MID36-36	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0875|dec13.P2.MID66-66	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0897|dec13.P2.MID70-70	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1024|dec13.P2.MID55-55	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0730|dec13.P2.MID50-50	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0913|dec13.P2.MID73-73	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0885|dec13.P2.MID68-68	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0201|dec13.P2.MID108-108	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0578|dec13.P2.MID21-21	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1101|dec13.P2.MID44-44	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0988|dec13.P2.MID86-86	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0589|dec13.P2.MID25-25	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0732|dec13.P2.MID51-51	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1048|dec13.P2.MID59-59	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1097|dec13.P2.MID28-28	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0293|dec13.P2.MID110-110	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0853|dec13.P2.MID63-63	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0910|dec13.P2.MID72-72	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1021|dec13.P2.MID92-92	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1004|dec13.P2.MID88-88	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0958|dec13.P2.MID80-80	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1026|dec13.P2.MID93-93	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
DD2|dec13.P2.MID97-97	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1071|dec13.P2.MID102-102	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0550|dec13.P2.MID11-11	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0917|dec13.P2.MID74-74	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0663|dec13.P2.MID41-41	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1065|dec13.P2.MID99-99	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1090|dec13.P2.MID24-24	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0546|dec13.P2.MID10-10	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1038|dec13.P2.MID57-57	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0687|dec13.P2.MID46-46	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1014|dec13.P2.MID90-90	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
HB3xDD2|dec13.P2.MID98-98	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1062|dec13.P2.MID82-82	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0583|dec13.P2.MID23-23	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1016|dec13.P2.MID91-91	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0870|dec13.P2.MID65-65	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0922|dec13.P2.MID75-75	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0679|dec13.P2.MID37-37	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0409|dec13.P2.MID03-03	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0631|dec13.P2.MID34-34	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1045|dec13.P2.MID58-58	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1103|dec13.P2.MID81-81	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1054|dec13.P2.MID60-60	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0453|nov13.P1.MID88-88	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0512|nov13.P1.MID97-97	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0335|nov13.P1.MID70-70	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0028|nov13.P1.MID07-07	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0212|nov13.P1.MID46-46	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0217|nov13.P1.MID47-47	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0282|nov13.P1.MID59-59	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0292|nov13.P1.MID61-61	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0167|nov13.P1.MID37-37	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0151|nov13.P1.MID34-34	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0337|nov13.P1.MID71-71	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0237|nov13.P1.MID51-51	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0505|nov13.P1.MID96-96	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0460|nov13.P1.MID90-90	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0333|nov13.P1.MID69-69	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0228|nov13.P1.MID49-49	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0158|nov13.P1.MID35-35	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0488|nov13.P1.MID93-93	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0223|nov13.P1.MID48-48	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
HB3|nov13.P1.MID102-102	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0420|nov13.P1.MID79-79	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0443|nov13.P1.MID86-86	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0516|nov13.P1.MID98-98	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0474|nov13.P1.MID91-91	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0313|nov13.P1.MID66-66	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0285|nov13.P1.MID60-60	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0446|nov13.P1.MID87-87	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0305|nov13.P1.MID64-64	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0255|nov13.P1.MID55-55	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0161|nov13.P1.MID36-36	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0147|nov13.P1.MID33-33	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0241|nov13.P1.MID53-53	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0172|nov13.P1.MID38-38	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0499|nov13.P1.MID95-95	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0439|nov13.P1.MID85-85	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0053|nov13.P1.MID16-16	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS2075|NoPlate.P1.MID23-23	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0118|nov13.P1.MID28-28	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0096|nov13.P1.MID24-24	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0303|nov13.P1.MID63-63	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0181|nov13.P1.MID40-40	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0258|nov13.P1.MID56-56	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0009|nov13.P1.MID03-03	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0037|nov13.P1.MID11-11	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0088|nov13.P1.MID22-22	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0343|nov13.P1.MID73-73	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0429|nov13.P1.MID82-82	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0297|nov13.P1.MID62-62	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0056|nov13.P1.MID18-18	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0362|nov13.P1.MID75-75	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0340|nov13.P1.MID72-72	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0234|nov13.P1.MID50-50	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0433|nov13.P1.MID84-84	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0455|nov13.P1.MID89-89	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0135|nov13.P1.MID31-31	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0401|nov13.P1.MID76-76	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0308|nov13.P1.MID65-65	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0115|nov13.P1.MID27-27	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0144|nov13.P1.MID32-32	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0074|nov13.P1.MID20-20	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0422|nov13.P1.MID80-80	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0032|nov13.P1.MID08-08	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0203|nov13.P1.MID45-45	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0024|nov13.P1.MID06-06	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0425|nov13.P1.MID81-81	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
3D7|nov13.P1.MID101-101	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0081|nov13.P1.MID21-21	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0526|nov13.P1.MID100-100	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0319|nov13.P1.MID67-67	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0048|nov13.P1.MID15-15	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0006|nov13.P1.MID02-02	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0265|nov13.P1.MID57-57	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0108|nov13.P1.MID26-26	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0404|nov13.P1.MID77-77	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0272|nov13.P1.MID58-58	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0520|nov13.P1.MID99-99	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0406|nov13.P1.MID78-78	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0190|nov13.P1.MID42-42	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0490|nov13.P1.MID94-94	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0196|nov13.P1.MID44-44	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0021|nov13.P1.MID05-05	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0125|nov13.P1.MID29-29	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0106|nov13.P1.MID25-25	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0193|nov13.P1.MID43-43	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0017|nov13.P1.MID04-04	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0066|nov13.P1.MID19-19	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0022|nov13.P2.MID05-05	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0089|nov13.P2.MID22-22	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0273|nov13.P2.MID58-58	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0294|nov13.P2.MID61-61	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0155|nov13.P2.MID34-34	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0194|nov13.P2.MID43-43	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0471|nov13.P2.MID90-90	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0486|nov13.P2.MID92-92	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0232|nov13.P2.MID49-49	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0283|nov13.P2.MID59-59	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0510|nov13.P2.MID96-96	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0137|nov13.P2.MID31-31	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0310|nov13.P2.MID65-65	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0226|nov13.P2.MID48-48	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0407|nov13.P2.MID78-78	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0173|nov13.P2.MID38-38	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0421|nov13.P2.MID79-79	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0033|nov13.P2.MID08-08	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0454|nov13.P2.MID88-88	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0029|nov13.P2.MID07-07	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0207|nov13.P2.MID45-45	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0300|nov13.P2.MID62-62	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
